observations,centile,subject_ids,AUDITORY,COGNITIVE,EMOTION,GUSTATORY,MEDIAL_WALL,MOTOR,OLFACTORY,SOMATOSENSORY,VISION,VISION_V1
2,0.95,2,0.030335934062013833,0.022550378230194613,0.031210730712340113,-0.02742401098410701,0.05216674369290197,0.026571489745329153,0.03159137423999042,0.022794072021246982,0.017049452364275648,0.016953329815253423
3,0.05,3,0.025747514969114548,-0.014222771489402299,0.006891340366152118,-0.04634603624849463,0.011054127554367061,0.01880535793215377,0.008712071736769229,0.01641207117489484,0.010842827837815962,0.006488330484811469
3,0.25,3,0.02845039454130386,0.008452734875857258,0.01939844859191773,-0.03902108682990376,0.027470578413817268,0.02307388520594806,0.02188165671007331,0.01954075911440775,0.013941809461366014,0.013196003247204198
3,0.5,3,0.03041145006618155,0.020794816795963914,0.026906897565115245,-0.03577707497221594,0.04185902576768025,0.02589700011592612,0.029183260541220953,0.02165968848311609,0.01598355584111712,0.01780086322941656
3,0.75,3,0.03257486361443016,0.03212921200961735,0.03423293771726677,-0.03302972214240547,0.06388583735444986,0.02890099249434605,0.035873610878070984,0.02404296305743954,0.01821827232774711,0.022740700537052322
3,0.95,3,0.03609249608023249,0.04817069521667629,0.0456591996727657,-0.028466872316494807,0.12784631404804847,0.034044855820283694,0.045082852678626176,0.028549849864928242,0.02229959028319651,0.03115611557641597
4,0.05,4,0.021669930154042626,0.004862242120531001,0.019533243169485175,-0.041678447371200314,-0.010940424665191215,0.020061014376935297,0.0032187250893247615,0.017243813510739288,0.0115808319494635,0.004712005890553735
4,0.25,4,0.024870012344182287,0.010455290622609113,0.02311956484679598,-0.03677631700160043,0.006592792611120899,0.022014694683825425,0.014344411330084721,0.01885786512531685,0.01323691454693967,0.008595938860946645
4,0.5,4,0.026489388235899525,0.014122241107034722,0.025542023899861977,-0.0342348790092935,0.01747031532622213,0.023321715704940186,0.020392982638212227,0.019942090235340056,0.014331248486388847,0.011161138280980646
4,0.75,4,0.027982035207870595,0.01765237496583477,0.027933024175117147,-0.031748725259334684,0.028853235410806168,0.02461778756183011,0.02571674978458096,0.02103861869014161,0.015423928444084953,0.013681696191434832
4,0.95,4,0.030220304999331926,0.022553075188268996,0.03136146664365841,-0.027261235176137703,0.051656594235309404,0.026514189652728122,0.03267910366722941,0.022713856787097746,0.017069656653175187,0.017341976927523046
5,0.05,5,0.021667171194005158,0.004847690023689255,0.019527146457796532,-0.041677198946215674,-0.010944166707646277,0.020057437472411524,0.0032304984331718196,0.017240875213721987,0.011578660902249687,0.0047119548576822524
5,0.25,5,0.024868623194706452,0.010446210439642334,0.023116315058345924,-0.03677525341623071,0.006589879339556638,0.022012298277269804,0.01435490990844189,0.018855791120394625,0.013235573478627447,0.00859734850617744
5,0.5,5,0.026488407930334096,0.014116469432316148,0.025540607434829058,-0.03423377788057996,0.01746761612431397,0.02332002350075063,0.02040327683329168,0.019940492987585788,0.01433037541720958,0.011163492896656337
5,0.75,5,0.027981274051893556,0.017649632144759533,0.027933381237274815,-0.03174735559571924,0.028850297613405372,0.024616754350192213,0.025727211030968793,0.02103745353764619,0.015423491170199399,0.013685013338716957
5,0.95,5,0.0302197939563972,0.022554364341431356,0.03136436781818234,-0.02725890542122763,0.05165191720419604,0.02651410521854041,0.032690255256547694,0.022713330978949647,0.017069883962184243,0.0173468399528049
6,0.05,6,0.020145017343145045,0.0021799562322263356,0.01859715001404715,-0.04573938901370463,-0.012500782820989636,0.019955356765480176,0.010111353308661478,0.017081677500731984,0.013010555375234706,0.007115985858257397
6,0.25,6,0.02410882134564234,0.009424807830058685,0.023064293627728733,-0.0390319243994138,0.005783644694169102,0.022235116663659772,0.020154644191504412,0.018934365508301906,0.014804395234459337,0.011337527353700829
6,0.5,6,0.025958414008250295,0.014081373970543085,0.026058863008211253,-0.035973494295454884,0.017008089299760804,0.023756616004114866,0.025945832898422175,0.020175656701528107,0.01606479829953432,0.0141933033066211
6,0.75,6,0.027561614861447137,0.018518975324372067,0.029012481874540093,-0.033395470055596545,0.028689900972747075,0.02527494138054402,0.031244521552932468,0.0214436552061439,0.017400930652833463,0.017078082359589814
6,0.95,6,0.029907196520720606,0.024640888366640846,0.03327201183264206,-0.0293056599703608,0.05227809972269046,0.027533972108010115,0.03842539471680683,0.023430153811766052,0.01957370878933228,0.02144417418551773
7,0.05,7,0.02210532276674245,0.006500790700108035,0.020292594373113208,-0.04178526678553917,-0.010586695454776616,0.020494138837615125,0.001561179200113491,0.017584588664007642,0.011794193505692569,0.0047465143255931135
7,0.25,7,0.025115637331363874,0.011541009848873875,0.023589726843326154,-0.03686402089426434,0.006899589906886314,0.0223276150918768,0.012962219387890729,0.01911194388438404,0.013369098722323718,0.008483229108646684
7,0.5,7,0.026682738428392156,0.014871585205122075,0.02582622740645112,-0.03432392058875856,0.01777745123430092,0.023563600614003404,0.01908441253127463,0.02014925866273773,0.014417184992971108,0.010953823018534457
7,0.75,7,0.028154651246691254,0.018092939728266314,0.028038032335659536,-0.031857685703313814,0.02921527829481799,0.024794083473543647,0.024424060899456937,0.021204398964854036,0.015466539399210597,0.013378902788494863
7,0.95,7,0.03037952055827458,0.02258234509099524,0.03121138860439584,-0.027443433321456157,0.05230479906418016,0.026598009607050322,0.031344384822912616,0.022820701428860196,0.017046088240650334,0.0168878550882737
8,0.05,8,0.022301283035416362,0.007042698836070076,0.020573924625527172,-0.04181495822230582,-0.010522754619897563,0.020650489640318043,0.0008160216511687926,0.017701321451804444,0.011848296821898679,0.004762912425302041
8,0.25,8,0.02523691267794625,0.011931367939998867,0.0237931282954617,-0.036881431726682914,0.006983811571265038,0.022451873292412397,0.012389846545416439,0.019206331631598374,0.013403389167435178,0.008463000269406648
8,0.5,8,0.02678592118539918,0.015169141460183935,0.025979785916190216,-0.0343382462604174,0.0178805227890065,0.02366942337667164,0.018567372458911987,0.020232316750290736,0.014440104499286798,0.010910207064305734
8,0.75,8,0.02825425540548844,0.018305128964126283,0.028143946340371852,-0.0318720787256453,0.029357957157728563,0.024883463617360234,0.023933301014934953,0.02127829808274136,0.015478789432980472,0.01331191284107463
8,0.95,8,0.03048330976510764,0.0226809184362277,0.03125040416587327,-0.027461873745720747,0.052611824666577656,0.02666536063455987,0.03086115875217349,0.02288314916175777,0.017042116270429765,0.016784362959837068
9,0.05,9,0.021529982891262404,0.003850475139468356,0.01913803977424574,-0.04157251868814998,-0.01120860479309754,0.01982430637916656,0.003939897301149322,0.017043670168846538,0.011419745333922217,0.004723875000533289
9,0.25,9,0.024808222731725293,0.009847712102467453,0.022932724406977276,-0.03668830792638831,0.006389264966075146,0.02186378364570757,0.015013671291182827,0.018720919898848814,0.013137398058358434,0.008713436582148803
9,0.5,9,0.026452124440538148,0.013757892374190383,0.025489432016865366,-0.03414455130447778,0.017285602966284133,0.02322216208078513,0.021062210020221614,0.019840206405609247,0.0142661634151426,0.011347361397427185
9,0.75,9,0.02796052868252435,0.017510236937242043,0.02801061008475234,-0.03163691997669826,0.028656848982309704,0.0245666000929395,0.0264073675469656,0.020968835494452814,0.015390735407023345,0.01393843869094157
9,0.95,9,0.03022064211150429,0.022706581263074246,0.031626729597664854,-0.027072133684816882,0.05135567152131887,0.026533392019126564,0.033427841005562,0.022692338238157795,0.017084987391279657,0.017713127520854858
10,0.05,10,0.019694046562688857,0.004467948387488846,0.019178643503468214,-0.040983390555171,-0.0159998383636674,0.019113686951685964,0.0009287108606780142,0.01672314089395736,0.01105052018177743,0.005217497296810062
10,0.25,10,0.02363846201760103,0.009930697326613048,0.022685209024265313,-0.0363367857099724,0.0024375539855291985,0.021095593078130626,0.012662545180598277,0.018351081761128048,0.012731217947144016,0.009012042932600599
10,0.5,10,0.025482268097615255,0.013513241524198395,0.02505122598424199,-0.03384741385969949,0.013519242069778092,0.02240117167182321,0.018912229042199163,0.01942524135669409,0.01382263830287255,0.011530129111239181
10,0.75,10,0.02702050283378698,0.016961379346128753,0.027383124200146224,-0.03132999986579362,0.0244868680342615,0.02367818889341481,0.024343077022785473,0.02049399517248209,0.014894978658996054,0.01401280487900882
10,0.95,10,0.029176716373748267,0.021744943122496474,0.030718783830424107,-0.026670307299158307,0.044515916006807786,0.025515033798947998,0.03136611665441398,0.022094109766836817,0.016477852439245468,0.017629921772381353
11,0.05,11,0.022391557303139156,-0.0009359740257111511,0.017880470405118865,-0.040561554518367106,-0.01207231305054594,0.01899781726601752,0.004793942754564358,0.01619374098147536,0.010427098631630197,0.0050529955048704035
11,0.25,11,0.025511768145834546,0.007908777503803852,0.02308185515262288,-0.035895425677888074,0.005866285100484661,0.02157780337137105,0.016589928142532764,0.018276876700413624,0.012572633985941164,0.00970585611863229
11,0.5,11,0.027167098748063057,0.013472261271558659,0.026547372142262875,-0.03333205946703531,0.016907881122367144,0.02326546494839057,0.023003879361167497,0.019626317348471346,0.013931516096289478,0.012783091205317435
11,0.75,11,0.02877920909206167,0.018717269361437004,0.02996704871405392,-0.03062087423534337,0.028371880323314367,0.024933048406364757,0.02870369290788568,0.020977860689275155,0.015266624786428661,0.015847553966623462
11,0.95,11,0.03128782695580261,0.025906130699550563,0.03493301503526687,-0.025351074205568126,0.051222547606386844,0.027404992363769743,0.03626845175937962,0.02307002511534427,0.017287006729890888,0.02043515036931151
12,0.05,12,0.01453296369441915,-0.10170468620649639,-0.019277966516764833,-0.04230601864848271,-0.0030938275493317194,0.00915712684901407,-0.0017795385416614455,0.007111195646780519,0.0020739840134027052,-0.0058630748768028085
12,0.25,12,0.02222903754802269,-0.0024563259569373927,0.014341167198508621,-0.03634312995320794,0.014184463263736641,0.01881206746155238,0.018334094615885494,0.014932116902764914,0.009612064789932845,0.00610102245353202
12,0.5,12,0.025214065344104083,0.025003199979262036,0.02958503932940988,-0.033335179244333504,0.025905854364764936,0.023574241855320813,0.027884786642157215,0.018436147996497773,0.013000743249476154,0.012879527935892915
12,0.75,12,0.027430536055393855,0.048773381554713946,0.04495391850142917,-0.03013025000018479,0.04020517548653288,0.028250552767408343,0.03629937544613358,0.02159988664935444,0.016010890599059253,0.019612199642729602
12,0.95,12,0.030633057664304447,0.08633496492803042,0.0768391880643379,-0.023428486839894326,0.07599564159259371,0.03699629876312162,0.04778978954727605,0.027439757604679656,0.02130626438742413,0.031307605853499676
13,0.05,13,0.010472733506871237,0.005370066497783476,0.018775458092469145,-0.04803356503086447,0.010508726096156879,0.018765857074666353,0.004207270136098978,0.013854933707764583,0.006679305574127184,0.0012811371506231371
13,0.25,13,0.018326247701452907,0.012940816795631896,0.023649620546616353,-0.04003066187774727,0.027705154332691464,0.021338684189421697,0.016427969990649237,0.016300106872665886,0.00953408011921892,0.00635752960817015
13,0.5,13,0.022006495330367068,0.017838421188579694,0.026916511003452805,-0.03656738223818159,0.04300474609511912,0.023013867237949695,0.023011349512471566,0.01776818658755408,0.011171213063049457,0.009587763424081195
13,0.75,13,0.024511235023968198,0.022537399603706487,0.03014866428126664,-0.03380024480641637,0.06718727965975092,0.024661256133973398,0.02884453342409142,0.019138642080666016,0.012631749290881043,0.012698230549429123
13,0.95,13,0.027108703727925995,0.029080128228470566,0.03484435018898377,-0.029567501408109303,0.14043793429997772,0.027087612570874615,0.03658023147370408,0.021086631332568717,0.014585327263294949,0.017171679664899558
14,0.05,14,0.019790193708345345,0.004771654551481288,0.01931652962341606,-0.04100151114974369,-0.015925390109651997,0.01919571397851105,0.0006234211379880263,0.01678770392001182,0.011092545631083226,0.0052236950726235135
14,0.25,14,0.023689471275383397,0.010129075222067229,0.02276826015127783,-0.03635285138974656,0.002497685278780925,0.0211528037673749,0.012409301921491398,0.01839751311992227,0.012756603533483696,0.008990545641544685
14,0.5,14,0.0255176391887278,0.01364785442163965,0.02509914948063757,-0.0338646942618885,0.013575047003299626,0.022444014963753586,0.018673147324699244,0.01946196351808505,0.013838794385437482,0.011490663665644645
14,0.75,14,0.027048876904198712,0.017037674687583715,0.02739730377883711,-0.03135221072151102,0.024546245871674505,0.02370805747772451,0.024107248695610078,0.020522309873638234,0.014902752210252342,0.013955057508539747
14,0.95,14,0.02920078549776046,0.02174385714568942,0.03068510196834609,-0.026708910474055644,0.04460751588850997,0.025527162594358006,0.031122660324778877,0.022110863631831165,0.016473325981683024,0.017542951983517963
15,0.05,15,0.025749909107772126,-0.013900408068595337,0.0071114367768976595,-0.046365143206797035,0.010862121434396447,0.018865137917808146,0.008782693123197896,0.016458147059640417,0.010858709198953275,0.006612734003051225
15,0.25,15,0.02844681594759867,0.00842787963291301,0.019442345785658847,-0.039037123613106475,0.02725578577906745,0.02309377386924204,0.021890094059810485,0.019561113517698635,0.013936708956833741,0.013271867626048274
15,0.5,15,0.030403116313632475,0.020622216785053462,0.026862846514796562,-0.03579212309668785,0.04156026853831236,0.02589425616086151,0.029165412316331067,0.02166643223757965,0.015964862530979937,0.01785073141346035
15,0.75,15,0.032560716547879336,0.03182105791144821,0.03410158991533145,-0.033046943865829355,0.06338913566081925,0.028872501625327056,0.0358329235747914,0.024033356155431868,0.018181324057859823,0.022764024423994465
15,0.95,15,0.03606815262862439,0.047647771549863834,0.04536240935436144,-0.028496234976425575,0.12667475386733407,0.03396167152190745,0.045009899603274395,0.0284993172726901,0.02221732397770687,0.031127541310770175
16,0.05,16,0.021714430403545155,0.0012321353170441588,0.018373252531783187,-0.041092309246899716,-0.01182529020879262,0.019326924070587437,0.004952398134171561,0.016566351738973282,0.010914968108116131,0.004896936597642612
16,0.25,16,0.025002050868135655,0.008551549246994687,0.022826672688579255,-0.03631781257683305,0.005947251130787614,0.02162618636170468,0.01620551447468359,0.018437604632313226,0.012832223538330276,0.00920023427518261
16,0.5,16,0.026665089995331792,0.013241826217574132,0.025808814386315035,-0.033772880399706,0.016903988521520915,0.023141929680131547,0.02237383332193834,0.01966616454372175,0.014069488162633688,0.012042855843201167
16,0.75,16,0.028218039625466027,0.017701500339589483,0.028746990245864117,-0.031182211404202596,0.028274868026853393,0.024638223080481428,0.027857085827110238,0.020898238776407327,0.015292997146501548,0.014854231248687368
16,0.95,16,0.030578030294414978,0.023838833793890783,0.032977870185157354,-0.026316568664663732,0.05083043017668567,0.026835402149414232,0.03511439676151338,0.02278611683764561,0.017137545174331432,0.01900015672083625
17,0.05,17,0.019349660216839266,0.0026454848561594264,0.018456324362283952,-0.040817535744395034,-0.016506048183709644,0.018666042355023914,0.0023332736643467515,0.01635012478030211,0.010756319761084885,0.005229740424854936
17,0.25,17,0.023484842616308108,0.008829144623514707,0.022332337590823766,-0.03619317298697778,0.002061756555431459,0.02081219802992671,0.013924436380675038,0.01809991904461917,0.012553760183280957,0.009209216772963226
17,0.5,17,0.025393985465042766,0.012843826850254095,0.024935233484780762,-0.03369375782990921,0.013192261390363067,0.022213361431845574,0.0201533771793126,0.019240068192086207,0.013708924293850545,0.011848624857454223
17,0.75,17,0.026967539077880767,0.016685442982549453,0.02749574570557777,-0.031132755710447022,0.02416249951246998,0.023577754393438857,0.025608223150908424,0.020367246117935448,0.0148385541920904,0.014456519338233453
17,0.95,17,0.029161493629566434,0.021990418746583112,0.03115896895231401,-0.02632832541491488,0.044067702874845474,0.02553688021272711,0.03272119304809229,0.022050900089781555,0.016505056612573024,0.01827777055443043
18,0.05,18,0.020264753681923795,-0.0015645293035253006,0.017366063043611095,-0.039999071066004484,-0.01736082977684011,0.01791116678334895,0.0031642621549530237,0.015578404338727907,0.009850063909579675,0.00552278597107118
18,0.25,18,0.024197876814130617,0.007092648901480017,0.02245192246054957,-0.03553132339136821,0.0015427695731302093,0.020551461586766295,0.015362533383492659,0.01770331736081379,0.012045126749636193,0.010066981040436863
18,0.5,18,0.026039302546675424,0.012537115288002405,0.0258317523674401,-0.03299146931311046,0.01282209303417903,0.022242484598672167,0.021891503580556894,0.019048906571793752,0.013408545262283179,0.013088105691080501
18,0.75,18,0.02764790786159908,0.0176638369776979,0.029155622274456006,-0.030229535825883506,0.023887029551522453,0.023881169989007293,0.02763878391561426,0.02036691490875419,0.014721914357174773,0.01610651441656171
18,0.95,18,0.03001590461342923,0.024674554097431113,0.03395638231366061,-0.02477523443897465,0.04390189483085074,0.026251859613514478,0.03520559672618037,0.022350475120358166,0.016659072903364724,0.02063603481039865
19,0.05,19,0.021823155192604533,0.005549354321958088,0.01983438809142382,-0.04173004213211627,-0.010772365409361852,0.020235400507586987,0.002610141846382936,0.017384390942571305,0.01167815841809606,0.004720590313887199
19,0.25,19,0.024951575122045617,0.010895030670628258,0.023291436869488803,-0.03682043265265699,0.006727813918369038,0.022135344107934215,0.013816498314956922,0.018959311842714044,0.01329704038816434,0.008538048685772452
19,0.5,19,0.026550231133915088,0.014411966888782348,0.025630683854000722,-0.03428056078379652,0.01759846891494235,0.02341040732957647,0.01988261599766326,0.020022078720382006,0.014370290370276557,0.011060384979188407
19,0.75,19,0.028033019535560914,0.017804586304371206,0.027941312078644684,-0.031805504378791885,0.02899641045292777,0.024676718757632755,0.025203927174297584,0.02109933222985251,0.015443274473102262,0.01353747669830775
19,0.95,19,0.030261841538857907,0.022522161159844546,0.03125483539130344,-0.02735775052533887,0.05189399467019036,0.02653061320715087,0.03213929388197115,0.022746426535102393,0.0170589298268894,0.01712838439691566
20,0.05,20,0.02190588835131735,0.005857483250117609,0.019977671461947698,-0.041749347767056175,-0.01070462444888107,0.02031702373161573,0.00230004956373063,0.017448548716633365,0.01171830584012288,0.004727724689749994
20,0.25,20,0.02499818119327658,0.011099313100494088,0.023380250272672383,-0.03683659571220638,0.006785941463256114,0.022194292822155307,0.013557328616930394,0.019007111896930426,0.013321879462746164,0.008517295240249925
20,0.5,20,0.026586842541081346,0.01455302152022502,0.02568446475282097,-0.034297109162530065,0.01765625454589575,0.023455947503773722,0.01963698265431397,0.02006101334404984,0.014386395058896755,0.01102172495838496
20,0.75,20,0.02806564951457664,0.01788758102129493,0.02796133650592402,-0.0318258753427052,0.02906406370866411,0.024709874770824206,0.024961080656770607,0.02113043467601793,0.015451187730912922,0.013480764118486485
20,0.95,20,0.030291888543948743,0.02252780560507637,0.031226822820100017,-0.027392031480010164,0.05201396197400104,0.026546309159650765,0.0318883495696321,0.02276636517740278,0.017054321681126777,0.0170431018916921
21,0.05,21,0.019805568273488332,0.00481742705054807,0.019337724996500272,-0.04100408504099382,-0.015914646953311063,0.019208251374898754,0.000575266507967867,0.016797487791261716,0.01109868626702891,0.005224772465563271
21,0.25,21,0.023697760861015615,0.010159342712126384,0.022781377099647115,-0.03635510363977856,0.002506596648199466,0.02116167874045206,0.012369873362789618,0.018404629860634444,0.012760316296480816,0.00898755744607985
21,0.5,21,0.02552347931936836,0.013668722365714687,0.025107092766187784,-0.03386710138081656,0.013583470956760428,0.0224507727387939,0.01863618548173276,0.019467656972629473,0.013841157682168434,0.011485041458372681
21,0.75,21,0.027053650637834284,0.01704994090051802,0.027400281189225523,-0.03135528906796209,0.024555375736028853,0.02371290820759058,0.024071001292049657,0.020526777612346645,0.01490388832136364,0.013946760405276358
21,0.95,21,0.029204974717881728,0.021744707977548794,0.030681047382173605,-0.026714232914436937,0.04462197407348067,0.025529417753204442,0.031085489541437625,0.022113661033386047,0.016472660641124962,0.017530390921958752
22,0.05,22,0.02173395582754696,0.001146057841696746,0.01835306316494231,-0.041072143131078466,-0.011840758284885577,0.01931306657785274,0.0049639886323631765,0.016551490513429353,0.010896449577053435,0.004904701589288294
22,0.25,22,0.025017121325671795,0.008517535895575296,0.022832035469773214,-0.03630240230020679,0.005937404922023246,0.02162208192064407,0.016231154198986637,0.018430071454943287,0.012821508130127762,0.009219821741959199
22,0.5,22,0.02667986465533689,0.013238073798725214,0.025830703631161647,-0.033757327920126354,0.01689644831014446,0.023143781049141283,0.0224064751224975,0.019662797903805932,0.014062952953890429,0.01207039424660679
22,0.75,22,0.028234548401683393,0.017725055537061156,0.028785217028149665,-0.031163015009885983,0.028268531232113894,0.024645926764861683,0.02789639148542835,0.020898912208232326,0.015290261321167134,0.014890298509918942
22,0.95,22,0.03059910735420048,0.023898786670287234,0.03304061095154233,-0.026284517612180182,0.0508250266403964,0.0268522575941992,0.03516375250343669,0.0227934665888432,0.01714063874546063,0.019050921161085626
23,0.05,23,0.021736370587040678,0.005184925102342596,0.019671455197527714,-0.04170436996723789,-0.010859138736010122,0.020141580436633503,0.0029461709936032913,0.01730939029311649,0.011627825010469975,0.004714605143852548
23,0.25,23,0.02490444380205462,0.010659118846447274,0.023195789896421282,-0.03679849093897858,0.006656921313184698,0.022069520131540142,0.014104557436679942,0.01890464244101699,0.013265940992124997,0.008566674804028444
23,0.5,23,0.02651441022873835,0.01425409994473931,0.025578338894045465,-0.03425786004742515,0.017530349732918157,0.023361207031340314,0.02015937156678312,0.01997852395089239,0.014350118141610987,0.011111294945179453
23,0.75,23,0.028002293375891277,0.017718304794832423,0.027930759899391318,-0.03177731995597611,0.028919323225035428,0.024642961670327614,0.025480612329711907,0.021065715327307603,0.015433324917149143,0.0136109376311249
23,0.95,23,0.030235533865274996,0.02253122469235238,0.03130394793538885,-0.027309893965650065,0.05176371360497238,0.026518827612302013,0.03242887564270582,0.022727221298635716,0.017064597142297376,0.01723773180824553
24,0.05,24,0.019495497121750027,0.0036870021314976756,0.01884662162858784,-0.040926062956168525,-0.01620962483982844,0.018912251391590036,0.0016129222651710719,0.016560115876648754,0.010932887432008724,0.005211115538286416
24,0.25,24,0.023539738117944582,0.009439737523805813,0.02250325933835181,-0.03628576774444488,0.002277438626804705,0.02096158913189572,0.013253577806498662,0.018237754284867742,0.012660236306677843,0.009081566894105561
24,0.5,24,0.025418136962253,0.013197017650894916,0.02496546526913922,-0.033792325703349405,0.01337677977330978,0.022306333984158228,0.01948222434613069,0.0193387230244004,0.01377734169496065,0.011649148124588699
24,0.75,24,0.026973252641795377,0.016804627872628063,0.027389978286942764,-0.031258906684001324,0.02434191961176936,0.02361895704391377,0.02491510914836982,0.02043099627723785,0.01487289761842778,0.01418251880484831
24,0.95,24,0.02914342973321165,0.021799657705324847,0.030857652160911037,-0.026546264414598997,0.04430709456075643,0.02550508907425814,0.03196829947306994,0.02206417628680773,0.016489761127721072,0.017881425281620993
